543403,裙,女针织局部拼皮条纹长袖连衣裙,版型 宽松 版型 宽松 裙长 中长裙 裙长 中长裙
516580,毛衫,****女圆领金丝长袖毛衫,衣长 适中 衣长 适中 衣长 适中
543401,裙,女条纹拼接连衣裙,版型 修身 版型 修身 裙长 长裙 裙长 长裙
543406,裙,女长款七分袖条纹连衣裙,版型 修身 裙长 中长裙
543407,裙,女针织针梭拼连衣裙,版型 宽松 版型 宽松 裙长 中长裙 裙长 中长裙
543404,裙,女针织条纹长袖连衣裙,版型 修身 版型 修身 裙长 中长裙 裙长 中长裙
237580,褛装,****女舒适羊羔绒针织褛,版型 修身型 版型 修身型 版型 修身型 服装功能性 无 服装功能性 无 服装功能性 无 厚薄 常规 厚薄 常规 厚薄 常规 领子 连帽 领子 连帽 领子 连帽 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 中长款 衣长 中长款 衣长 中长款 衣门襟 牛角扣 衣门襟 牛角扣 衣门襟 牛角扣
590607,针织衫,女童条纹袖假两件长款套头衫,版型 合体 版型 合体 衣长 适中 衣长 适中
590606,针织衫,女童插肩袖褶皱套头衫,衣长 适中 衣长 适中 领型 无领 领型 无领
222356,衬衫,男腰身印花门襟细节长袖衬衫,版型 修身 版型 修身 衣长 适中 衣长 适中
513030,针织衫,男洗水拼布套头衫,版型 修身型 版型 修身型 版型 修身型 款式 套头 款式 套头 款式 套头 领子 带帽 领子 带帽 领子 带帽 图案 字母 图案 字母 图案 字母 袖长 长袖 袖长 长袖 袖长 长袖 袖型 罗纹收口袖 袖型 罗纹收口袖 袖型 罗纹收口袖 衣长 常规款 衣长 常规款 衣长 常规款 组合形式 单件套 组合形式 单件套 组合形式 单件套
237594,褛装,****女宽条纹牛角扣连帽毛织褛,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 带帽 领子 带帽 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 条纹 图案 条纹 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 中长款 衣长 中长款 衣门襟 牛角扣 衣门襟 牛角扣 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
543419,裙,女圆点连衣裙,裙长 中长
237592,褛装,****女绞花连帽长款毛织褛,版型 修身型 版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 带帽 领子 带帽 领子 带帽 领子 带帽 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 中长款 衣长 中长款 衣长 中长款 衣长 中长款 衣门襟 单排扣 衣门襟 单排扣 衣门襟 单排扣 衣门襟 单排扣 针法 平针 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套
237593,褛装,****女提花连帽毛织褛,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 带帽 领子 带帽 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 提花 图案 提花 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣门襟 拉链 衣门襟 拉链 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
237598,褛装,****女牛角扣绞花连帽毛织褛,版型 修身型 版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式 开衫 款式细节 扭花 款式细节 扭花 款式细节 扭花 款式细节 扭花 领子 带帽 领子 带帽 领子 带帽 领子 带帽 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣长 常规款 衣长 常规款 衣门襟 牛角扣 衣门襟 牛角扣 衣门襟 牛角扣 衣门襟 牛角扣 针法 平针 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套 组合形式 单件套
237599,褛装,##女满身提花连帽毛织褛,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 带帽 领子 带帽 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 提花 图案 提花 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 中长款 衣长 中长款 衣门襟 拉链 衣门襟 拉链 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
237596,褛装,****女长袖牛角扣短款毛织褛,版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 带帽 领子 带帽 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 衣长 常规款 衣长 常规款 衣门襟 牛角扣 衣门襟 牛角扣 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套
237597,褛装,##女局部提花连帽铺毛长款毛织褛,版型 修身型 版型 修身型 版型 修身型 厚薄 常规款 厚薄 常规款 厚薄 常规款 款式 开衫 款式 开衫 款式 开衫 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 带帽 领子 带帽 领子 带帽 毛线粗细 常规毛线 毛线粗细 常规毛线 毛线粗细 常规毛线 图案 提花 图案 提花 图案 提花 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖 袖型 常规袖 袖型 常规袖 衣长 中长款 衣长 中长款 衣长 中长款 衣门襟 拉链 衣门襟 拉链 衣门襟 拉链 针法 平针 针法 平针 针法 平针 组合形式 单件套 组合形式 单件套 组合形式 单件套
543413,裙,女横开领收腰兔毛连衣裙,裙长 中长 裙长 中长 裙长 中长
543415,裙,女收身连衣裙,版型 修身 裙长 中长
543416,裙,女性感连衣裙,版型 修身 版型 修身 裙长 中长 裙长 中长
543417,裙,女针织连衣裙,版型 修身 裙长 中长
222346,衬衫,男时尚格子衬衫,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
237589,褛装,****女帽里铺毛针织褛,版型 修身型 版型 修身型 版型 修身型 厚薄 常规 厚薄 常规 厚薄 常规 款式细节 罗纹装饰 款式细节 罗纹装饰 款式细节 罗纹装饰 领子 带帽 领子 带帽 领子 带帽 门襟 拉链 门襟 拉链 门襟 拉链 图案 纯色 图案 纯色 图案 纯色 袖长 长袖 袖长 长袖 袖长 长袖 袖型 常规袖子 袖型 常规袖子 袖型 常规袖子 衣长 常规款 衣长 常规款 衣长 常规款
222341,衬衫,男装拼接色织长袖衬衫,版型 修身 版型 修身 衣长 适中 衣长 适中
590620,针织衫,女童长款套头衫,版型 宽松型 版型 宽松型 款式 套头 款式 套头 款式细节 袋鼠兜 款式细节 袋鼠兜 领子 圆领 领子 圆领 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 袖型 罗纹收口袖 袖型 罗纹收口袖 衣长 常规款 衣长 常规款 组合形式 单件套 组合形式 单件套
271703,鞋,女全皮反毛领时装鞋,跟形 高跟 跟形 高跟 跟形 高跟 楦头 圆头 楦头 圆头 楦头 圆头 靴形 短靴 靴形 短靴 靴形 短靴 类别 时装鞋 类别 时装鞋 类别 时装鞋
641529,裙,女双面格子连衣裙,裙长 中长裙 裙长 中长裙
590625,针织恤,女童彩色基本款长袖恤,版型 舒适 版型 舒适 版型 舒适 版型 舒适 衣长 适中 衣长 适中 衣长 适中 衣长 适中 领型 高领 领型 高领 领型 高领 领型 高领
590627,针织恤,女童彩色条纹长袖恤,版型 宽松型 版型 宽松型 版型 宽松型 款式细节 其他 款式细节 其他 款式细节 其他 领子 圆领 领子 圆领 领子 圆领 图案 条纹 图案 条纹 图案 条纹 袖长/款式 长袖 袖长/款式 长袖 袖长/款式 长袖
590629,针织衫,女童提条长款套头衫,版型 修身型 版型 修身型 款式 套头 款式 套头 款式细节 logo图案 款式细节 logo图案 领子 带帽 领子 带帽 图案 条纹 图案 条纹 袖长 长袖 袖长 长袖 袖型 罗纹收口袖 袖型 罗纹收口袖 衣长 常规款 衣长 常规款 组合形式 单件套 组合形式 单件套
590628,针织衫,女童下摆印花长款套头衫,版型 修身型 款式 套头 款式细节 logo图案 领子 带帽 图案 其它图案 袖长 长袖 袖型 罗纹收口袖 衣长 常规款 组合形式 单件套
271709,鞋,女翻毛领口高跟时装鞋,跟形 中跟 跟形 中跟 跟形 中跟 楦头 圆头 楦头 圆头 楦头 圆头 靴形 短筒靴 靴形 短筒靴 靴形 短筒靴 类别 时装鞋 类别 时装鞋 类别 时装鞋
271708,鞋,女系带铆钉装饰短筒特高跟靴,跟形 特高跟 跟形 特高跟 楦头 圆头 楦头 圆头 靴形 短筒靴 靴形 短筒靴 类别 靴子 类别 靴子
271705,鞋,女扣襻褶皱平底短靴,跟形 平跟 跟形 平跟 跟形 平跟 楦头 尖头 楦头 尖头 楦头 尖头 靴形 短靴 靴形 短靴 靴形 短靴 类别 靴子 类别 靴子 类别 靴子
590615,针织恤,女童熊猫印花短袖恤,版型 宽松型 版型 宽松型 版型 宽松型 版型 宽松型 款式细节 其他 款式细节 其他 款式细节 其他 款式细节 其他 领子 圆领 领子 圆领 领子 圆领 领子 圆领 图案 卡通 图案 卡通 图案 卡通 图案 卡通 袖长/款式 短袖 袖长/款式 短袖 袖长/款式 短袖 袖长/款式 短袖
590616,针织恤,女童熊猫印花长袖恤,版型 宽松型 版型 宽松型 版型 宽松型 款式细节 其他 款式细节 其他 款式细节 其他 领子 圆领 领子 圆领 领子 圆领 图案 卡通 图案 卡通 图案 卡通 袖长/款式 长袖 袖长/款式 长袖 袖长/款式 长袖
590618,针织衫,女童插肩袖套头衫,版型 宽松型 版型 宽松型 款式 套头 款式 套头 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 带帽 领子 带帽 图案 卡通 图案 卡通 袖长 长袖 袖长 长袖 袖型 罗纹收口袖 袖型 罗纹收口袖 衣长 常规款 衣长 常规款 组合形式 单件套 组合形式 单件套
222325,衬衫,男牛仔长袖衬衫,版型 合体 版型 合体 衣长 适中 衣长 适中 领型 标准领 领型 标准领
590646,针织恤,女童条纹长袖恤,版型 修身型 版型 修身型 领子 圆领 领子 圆领 图案 其他图案 图案 其他图案 袖长/款式 长袖 袖长/款式 长袖
271720,鞋,女真皮流苏平跟时装鞋,跟形 平底 跟形 平底 跟形 平底 楦头 圆头 楦头 圆头 楦头 圆头 靴形 短筒靴 靴形 短筒靴 靴形 短筒靴 类别 时装鞋 类别 时装鞋 类别 时装鞋
270279,鞋,****男低筒格子硫化鞋,闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 格子 图案 格子 鞋帮 低帮 鞋帮 低帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头
590643,针织恤,女童彩色圆领长袖恤,版型 修身型 版型 修身型 版型 修身型 版型 修身型 领子 圆领 领子 圆领 领子 圆领 领子 圆领 图案 纯色 图案 纯色 图案 纯色 图案 纯色 袖长/款式 长袖 袖长/款式 长袖 袖长/款式 长袖 袖长/款式 长袖
590642,针织恤,女童印绣花长袖恤,版型 修身型 版型 修身型 版型 修身型 领子 圆领 领子 圆领 领子 圆领 图案 字母 图案 字母 图案 字母 袖长/款式 长袖 袖长/款式 长袖 袖长/款式 长袖
590645,针织恤,女童长款多层边长袖恤,版型 合体 版型 合体 衣长 适中 衣长 适中 领型 无领 领型 无领
270273,鞋,****男呢料板鞋,闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 其他 图案 其他 鞋帮 中帮 鞋帮 中帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头
590641,针织恤,女童大花朵长袖恤,版型 修身型 版型 修身型 版型 修身型 领子 圆领 领子 圆领 领子 圆领 图案 花色 图案 花色 图案 花色 袖长/款式 长袖 袖长/款式 长袖 袖长/款式 长袖
270271,鞋,****男低帮驯龙印花板鞋,闭合方式 前系带 闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 其他 图案 其他 图案 其他 鞋帮 低帮 鞋帮 低帮 鞋帮 低帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头 鞋头款式 圆头
270276,鞋,****男侧商标字母车线板鞋,跟形 平跟 跟形 平跟 跟形 平跟 跟形 平跟 楦头 圆头 楦头 圆头 楦头 圆头 楦头 圆头 类别 板鞋 类别 板鞋 类别 板鞋 类别 板鞋
270277,鞋,****男侧压格纹板鞋,跟形 平跟 跟形 平跟 楦头 圆头 楦头 圆头 类别 板鞋 类别 板鞋
270274,鞋,****男中筒侧冲孔板鞋,闭合方式 前系带 闭合方式 前系带 闭合方式 前系带 闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 纯色 图案 纯色 图案 纯色 图案 纯色 图案 纯色 鞋帮 中帮 鞋帮 中帮 鞋帮 中帮 鞋帮 中帮 鞋帮 中帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头 鞋头款式 圆头 鞋头款式 圆头 鞋头款式 圆头
222312,衬衫,男重洗水净色基本长袖衬衫,版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 领型 小标准领 领型 小标准领 领型 小标准领 领型 小标准领 领型 小标准领 领型 小标准领 领型 小标准领
222313,衬衫,男领里拼印花净色长袖衬衫,版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中 领型 标准领 领型 标准领 领型 标准领 领型 标准领
270280,鞋,****女低筒格子硫化鞋,闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 格子 图案 格子 鞋帮 低帮 鞋帮 低帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头
222316,衬衫,男双面格仔长袖衬衫,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 领型 标准领 领型 标准领 领型 标准领
222314,衬衫,男都市净色基本长袖衬衫,版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 领型 标准领 领型 标准领 领型 标准领 领型 标准领 领型 标准领 领型 标准领
593530,褛装,****女童立领拼接棉褛,版型 合体 版型 合体 衣长 适中 衣长 适中
271729,鞋,女布面蝴蝶结装饰平底时装鞋,跟形 平底 跟形 平底 跟形 平底 跟形 平底 跟形 平底 跟形 平底 楦头 圆头 楦头 圆头 楦头 圆头 楦头 圆头 楦头 圆头 楦头 圆头 类别 时装鞋 类别 时装鞋 类别 时装鞋 类别 时装鞋 类别 时装鞋 类别 时装鞋
222318,衬衫,男连帽双层色织条纹长袖衬衫,版型 合体 版型 合体 衣长 中长 衣长 中长 领型 连帽领 领型 连帽领
590637,针织衫,女童圣诞针织套头衫,版型 修身型 款式 套头 领子 带帽 图案 花色 袖长 长袖 袖型 罗纹收口袖 衣长 常规款 组合形式 单件套
590636,针织衫,女童撞色印花绗棉套头衫,版型 修身型 版型 修身型 款式 套头 款式 套头 款式细节 logo图案 款式细节 logo图案 领子 带帽 领子 带帽 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 袖型 罗纹收口袖 袖型 罗纹收口袖 衣长 常规款 衣长 常规款 组合形式 单件套 组合形式 单件套
271710,鞋,女针织翻边高跟短靴,跟形 高跟 跟形 高跟 楦头 圆头 楦头 圆头 靴形 短筒靴 靴形 短筒靴 类别 靴子 类别 靴子
270269,鞋,****男低帮后跟亮胶印贝壳头板鞋,闭合方式 前系带 闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 拼色 图案 拼色 图案 拼色 鞋帮 低帮 鞋帮 低帮 鞋帮 低帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 贝壳头 鞋头款式 贝壳头 鞋头款式 贝壳头
271711,鞋,女系带复古特高跟时装鞋,跟形 高跟 跟形 高跟 楦头 圆头 楦头 圆头 靴形 短筒靴 靴形 短筒靴 类别 靴子 类别 靴子
271713,鞋,女花瓣边特高跟时装鞋,跟形 细高跟 楦头 圆头 类别 时装鞋
590630,针织衫,女童前胸印花套头衫,版型 修身型 版型 修身型 款式 套头 款式 套头 款式细节 logo图案 款式细节 logo图案 领子 带帽 领子 带帽 图案 其它图案 图案 其它图案 袖长 长袖 袖长 长袖 袖型 罗纹收口袖 袖型 罗纹收口袖 衣长 中长款 衣长 中长款 组合形式 单件套 组合形式 单件套
270260,鞋,****男低帮后跟撞色拼接板鞋,闭合方式 前系带 闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 拼色 图案 拼色 图案 拼色 鞋帮 低帮 鞋帮 低帮 鞋帮 低帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头 鞋头款式 圆头
270262,鞋,##*男中帮多边形眼扣板鞋,闭合方式 前系带 闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 其他 图案 其他 图案 其他 鞋帮 中帮 鞋帮 中帮 鞋帮 中帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头 鞋头款式 圆头
270263,鞋,##男中帮反绒鞋面板鞋,闭合方式 前系带 闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 纯色 图案 纯色 图案 纯色 鞋帮 中帮 鞋帮 中帮 鞋帮 中帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头 鞋头款式 圆头
270266,鞋,****男中帮鞋侧印花板鞋,闭合方式 前系带 闭合方式 前系带 跟高 低跟(小于3cm) 跟高 低跟(小于3cm) 图案 手绘/插画 图案 手绘/插画 鞋帮 中帮 鞋帮 中帮 鞋跟形状 平跟 鞋跟形状 平跟 鞋头款式 圆头 鞋头款式 圆头
222302,衬衫,男前门襟半拼接长袖衬衫,版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 领型 标准领 领型 标准领 领型 标准领 领型 标准领 领型 标准领 领型 标准领
516549,毛衫,****女羊毛高翻领基本款毛织套头衫,衣长 适中 衣长 适中 衣长 适中 衣长 适中
222303,衬衫,男撞黑领弹力长袖衬衫,版型 修身 版型 修身 版型 修身 衣长 适中 衣长 适中 衣长 适中 领型 纽扣领 领型 纽扣领 领型 纽扣领
551601,短裤,女背带宽松卷边短裤,裤长 短裤/热裤 裤长 短裤/热裤 款式 宽松裤 款式 宽松裤 裤腰 中腰 裤腰 中腰 裤门襟 拉链门襟 裤门襟 拉链门襟
222304,衬衫,男前门襟拼细边长袖衬衫,版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 衣长 适中 领型 标准领 领型 标准领 领型 标准领 领型 标准领 领型 标准领 领型 标准领
551602,短裤,女翻边短裤,裤长 短裤/热裤 裤长 短裤/热裤 款式 宽松裤 款式 宽松裤 裤腰 中腰 裤腰 中腰 裤门襟 拉链门襟 裤门襟 拉链门襟
222305,衬衫,男撞白领精致衬衫,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中 领型 标准领 领型 标准领 领型 标准领
271719,鞋,女真皮后筒扣襻装饰长筒平跟靴,跟形 平底 跟形 平底 楦头 圆头 楦头 圆头 靴形 长筒靴 靴形 长筒靴 类别 靴子 类别 靴子
271718,鞋,女双搭襻毛里豁口长筒中跟靴,跟形 中跟 跟形 中跟 跟形 中跟 楦头 圆头 楦头 圆头 楦头 圆头 靴形 长筒靴 靴形 长筒靴 靴形 长筒靴 类别 靴子 类别 靴子 类别 靴子
510292,针织恤,男咖啡系列平面短袖恤,版型 合体 版型 合体 衣长 适中 衣长 适中 领型 圆领 领型 圆领
590639,针织衫,女童插肩袖趣味图案套头衫,版型 修身型 版型 修身型 版型 修身型 款式 套头 款式 套头 款式 套头 款式细节 罗纹底摆 款式细节 罗纹底摆 款式细节 罗纹底摆 领子 带帽 领子 带帽 领子 带帽 图案 卡通 图案 卡通 图案 卡通 袖长 长袖 袖长 长袖 袖长 长袖 袖型 罗纹收口袖 袖型 罗纹收口袖 袖型 罗纹收口袖 衣长 常规款 衣长 常规款 衣长 常规款 组合形式 单件套 组合形式 单件套 组合形式 单件套
593522,褛装,女童抽褶连帽棉褛,版型 合体 版型 合体 版型 合体 衣长 适中 衣长 适中 衣长 适中
520706,衬衫,女印花套头衬衫,衣长 适中 衣长 适中 领型 宽松 领型 宽松
270297,鞋,男低帮大身冲孔板鞋,跟形 平跟 跟形 平跟 跟形 平跟 跟形 平跟 楦头 圆头 楦头 圆头 楦头 圆头 楦头 圆头 类别 板鞋 类别 板鞋 类别 板鞋 类别 板鞋
